  seconds  |     gc     |    consed   |  calls  |  sec/call  |  name  
-----------------------------------------------------------
     0.627 |      0.098 | 161,909,312 |       1 |   0.626500 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPILE-BACKWARD-KERNEL
     0.523 |      0.069 | 109,358,432 |      13 |   0.040228 | CL-WAFFE2/VM.GENERIC-TENSOR:COMPILE-FORWARD-KERNEL
     0.004 |      0.000 |   4,689,824 |   3,674 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::SYMB
     0.001 |      0.000 |           0 |     309 |   0.000002 | CL-WAFFE2/VM.GENERIC-TENSOR::REGISTER-VARIABLES
     0.000 |      0.000 |       1,936 |   1,515 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MOVETENSOR-P
     0.000 |      0.000 |      78,976 |     114 |   0.000003 | CL-WAFFE2/BASE-IMPL:MOVETENSORNODE
     0.000 |      0.000 |       4,496 |      20 |   0.000011 | CL-WAFFE2/BASE-IMPL::VIEWTENSORNODE
     0.000 |      0.000 |      38,176 |      20 |   0.000011 | CL-WAFFE2/BASE-IMPL:MOVESCALARTENSORNODE
     0.000 |      0.000 |           0 |     873 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::PREPROCESS-SUBSCRIPT
     0.000 |      0.000 |         544 |       9 |   0.000016 | CL-WAFFE2/BASE-IMPL:SCALARMUL
     0.000 |      0.000 |           0 |     308 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::SHAPE-EQUAL-LIST
     0.000 |      0.000 |      33,920 |      12 |   0.000011 | CL-WAFFE2/BASE-IMPL::FLEXIBLE-RANK-NODE
     0.000 |      0.000 |      89,456 |     318 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-GENSYM-LIST
     0.000 |      0.000 |       1,760 |      12 |   0.000010 | CL-WAFFE2/BASE-IMPL::PERMUTE-NODE
     0.000 |      0.000 |      32,512 |     476 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::PERMUTED-P
     0.000 |      0.000 |           0 |      64 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::FIND-SCALAR-TENSOR
     0.000 |      0.000 |         608 |       7 |   0.000010 | CL-WAFFE2/BASE-IMPL::RESHAPETENSORNODE
     0.000 |      0.000 |           0 |     489 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-ATTRIBUTE
     0.000 |      0.000 |           0 |     882 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::STEP-SUBSCRIPT
     0.000 |      0.000 |       2,416 |       6 |   0.000009 | CL-WAFFE2/BASE-IMPL::LAZYTRANSPOSENODE
     0.000 |      0.000 |           0 |     245 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-COMPILED-KERNEL
     0.000 |      0.000 |           0 |     412 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COLUMN-MAJOR-CALC-STRIDES
     0.000 |      0.000 |           0 |     233 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::ORDER-REDUCTABLE-P
     0.000 |      0.000 |           0 |   3,171 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SCALAR-P
     0.000 |      0.000 |           0 |     514 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:DTYPE->LISP-TYPE
     0.000 |      0.000 |         368 |       4 |   0.000012 | CL-WAFFE2/BASE-IMPL:SCALARDIV
     0.000 |      0.000 |       1,792 |       7 |   0.000007 | CL-WAFFE2/BASE-IMPL:MULNODE
     0.000 |      0.000 |     131,056 |   1,678 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-SUBSCRIPT
     0.000 |      0.000 |           0 |     195 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::UPDATE-CALLING-ROUTE
     0.000 |      0.000 |       1,872 |      11 |   0.000003 | CL-WAFFE2/BASE-IMPL:ADDNODE
     0.000 |      0.000 |           0 |     112 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::SAVE-FOR-BACKWARD-SPACE
     0.000 |      0.000 |           0 |     493 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SHAPE-EQUAL
     0.000 |      0.000 |      65,024 |     186 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::NO-PERMUTE-P
     0.000 |      0.000 |           0 |      81 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-TRACED-P
     0.000 |      0.000 |           0 |       4 |   0.000007 | CL-WAFFE2/BASE-IMPL::SCALARANDSCALARMUL
     0.000 |      0.000 |      32,720 |     246 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-STATECONTAINER
     0.000 |      0.000 |           0 |     831 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::LAZY*
     0.000 |      0.000 |           0 |     243 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-ID)
     0.000 |      0.000 |           0 |       3 |   0.000009 | CL-WAFFE2/VM.GENERIC-TENSOR::ADDROW!
     0.000 |      0.000 |       1,904 |      24 |   0.000001 | CL-WAFFE2/BASE-IMPL:TRANSPOSED-P
     0.000 |      0.000 |           0 |   1,206 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:ANCESTOR-PARAM-P
     0.000 |      0.000 |       2,448 |       9 |   0.000002 | CL-WAFFE2/BASE-IMPL:MATMULNODE
     0.000 |      0.000 |           0 |      81 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-TRACED-P)
     0.000 |      0.000 |           0 |     873 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPUTE-VISIBLE-END-IDX
     0.000 |      0.000 |           0 |     308 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:OFFSET-OF
     0.000 |      0.000 |           0 |     518 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:ORDER
     0.000 |      0.000 |       1,584 |       2 |   0.000008 | CL-WAFFE2/BASE-IMPL:WHERE-OPERATION-NODE
     0.000 |      0.000 |           0 |     718 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-STRIDE)
     0.000 |      0.000 |           0 |       7 |   0.000002 | CL-WAFFE2/BASE-IMPL::PARSE-RESHAPE-ARGS
     0.000 |      0.000 |           0 |     718 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VIEW)
     0.000 |      0.000 |           0 |     112 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SYSTEM-LAZY-READ-SAVE-FOR-BACKWARD
     0.000 |      0.000 |           0 |       1 |   0.000012 | CL-WAFFE2/VM.GENERIC-TENSOR::RENDER-TABLE
     0.000 |      0.000 |           0 |      39 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::EXPAND-VIEW-STRIDE-ADDER
     0.000 |      0.000 |           0 |      81 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::EXPAND-FIRST-OFFSET-ADDER
     0.000 |      0.000 |           0 |      40 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VEC)
     0.000 |      0.000 |           0 |   1,440 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-N-REF
     0.000 |      0.000 |         256 |       1 |   0.000010 | CL-WAFFE2/BASE-IMPL:SCALAR-SQUARENODE
     0.000 |      0.000 |           0 |       1 |   0.000010 | CL-WAFFE2/BASE-IMPL::MAT->SCALARNODE
