  seconds  |     gc     |    consed   |  calls |  sec/call  |  name  
----------------------------------------------------------
     1.953 |      0.304 | 396,952,688 |      1 |   1.953246 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPILE-BACKWARD-KERNEL
     1.411 |      0.167 | 257,035,776 |     13 |   0.108514 | CL-WAFFE2/VM.GENERIC-TENSOR:COMPILE-FORWARD-KERNEL
     0.393 |      0.000 |   1,147,568 |     71 |   0.005536 | CL-WAFFE2/BACKENDS.JIT.CPU::LOAD-FOREIGN-FUNCTION
     0.204 |      0.000 |   1,501,088 |    137 |   0.001491 | CL-WAFFE2/BACKENDS.JIT.CPU::MAYBE-LOAD-FOREIGN-FUNCTION
     0.060 |      0.000 |           0 |     81 |   0.000743 | CL-WAFFE2/VM.GENERIC-TENSOR::TRACE-AND-OPTIMIZE-NODE!
     0.017 |      0.000 |   4,661,344 |     28 |   0.000592 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-TENSOR
     0.010 |      0.000 |   1,594,816 |      9 |   0.001066 | CL-WAFFE2/BASE-IMPL:SCALARMUL
     0.007 |      0.000 |           0 |      6 |   0.001153 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-GRADIENT-RESETTER
     0.004 |      0.000 |   1,616,784 |      1 |   0.004136 | CL-WAFFE2/BASE-IMPL:SCALAR-SQUARENODE
     0.004 |      0.000 |   1,651,328 |      7 |   0.000505 | CL-WAFFE2/BASE-IMPL:MULNODE
     0.003 |      0.000 |   1,590,416 |      4 |   0.000869 | CL-WAFFE2/BASE-IMPL::SCALARANDSCALARMUL
     0.003 |      0.000 |   1,661,024 |      4 |   0.000798 | CL-WAFFE2/BASE-IMPL:SCALARDIV
     0.003 |      0.000 |   5,373,024 |    469 |   0.000007 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-INPUT
     0.003 |      0.000 |   1,950,880 |  3,561 |   0.000001 | CL-WAFFE2/BACKENDS.JIT.CPU::WRITE-BUFF
     0.002 |      0.000 |           0 |  1,342 |   0.000002 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-N-REF)
     0.001 |      0.000 |           0 |    305 |   0.000004 | CL-WAFFE2/VM.GENERIC-TENSOR::REGISTER-VARIABLES
     0.001 |      0.000 |     366,336 |  1,193 |   0.000001 | CL-WAFFE2/BACKENDS.JIT.CPU::WRITE-C-LINE
     0.001 |      0.000 |           0 |  1,755 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MOVETENSOR-P
     0.001 |      0.000 |      97,968 |    114 |   0.000006 | CL-WAFFE2/BASE-IMPL:MOVETENSORNODE
     0.001 |      0.000 |           0 |    191 |   0.000003 | CL-WAFFE2/VM.GENERIC-TENSOR::UPDATE-CALLING-ROUTE
     0.000 |      0.000 |      65,264 |    292 |   0.000002 | CL-WAFFE2/BACKENDS.JIT.CPU::SYMB
     0.000 |      0.000 |       3,216 |     12 |   0.000034 | CL-WAFFE2/BASE-IMPL::PERMUTE-NODE
     0.000 |      0.000 |      32,768 |     20 |   0.000017 | CL-WAFFE2/BASE-IMPL::VIEWTENSORNODE
     0.000 |      0.000 |     183,728 |    328 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-GENSYM-LIST
     0.000 |      0.000 |      32,512 |    359 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::SHAPE-EQUAL-LIST
     0.000 |      0.000 |           0 |     12 |   0.000026 | CL-WAFFE2/BASE-IMPL::FLEXIBLE-RANK-NODE
     0.000 |      0.000 |           0 |    873 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::PREPROCESS-SUBSCRIPT
     0.000 |      0.000 |           0 |    227 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::ORDER-REDUCTABLE-P
     0.000 |      0.000 |           0 |    171 |   0.000001 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:DETACH-P)
     0.000 |      0.000 |           0 |    264 |   0.000001 | CL-WAFFE2/BACKENDS.JIT.CPU::TRANSLATE-OP
     0.000 |      0.000 |     163,472 |     72 |   0.000003 | CL-WAFFE2/VM.GENERIC-TENSOR::SYMB
     0.000 |      0.000 |      32,512 |    468 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::PERMUTED-P
     0.000 |      0.000 |           0 |      1 |   0.000168 | CL-WAFFE2/BASE-IMPL:!SQUARE
     0.000 |      0.000 |     130,016 |    137 |   0.000001 | CL-WAFFE2/BACKENDS.JIT.CPU::EXPAND-FUNCALL-FORM
     0.000 |      0.000 |      32,720 |      7 |   0.000022 | CL-WAFFE2/BASE-IMPL::RESHAPETENSORNODE
     0.000 |      0.000 |      65,024 |    182 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::NO-PERMUTE-P
     0.000 |      0.000 |      32,752 |    524 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::CAREF
     0.000 |      0.000 |       5,024 |    264 |   0.000001 | CL-WAFFE2/BACKENDS.JIT.CPU::BLUEPRINT-OPECODE
     0.000 |      0.000 |           0 |    166 |   0.000001 | (SETF CL-WAFFE2/BACKENDS.JIT.CPU::BLUEPRINT-USE-VAR)
     0.000 |      0.000 |      32,512 |    412 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COLUMN-MAJOR-CALC-STRIDES
